review_id,0,1,2,3,4,5,6,7,8
2595,0,0,0,0,0,0,0,0,1
2604,0,0,0,0,0,0,0,0,1
2612,0,0,0,0,0,0,0,0,1
2616,1,0,0,0,0,0,0,0,0
2621,0,0,0,0,0,0,0,0,1
2623,0,0,0,0,0,0,0,0,1
2627,0,0,0,0,0,0,0,0,1
2632,1,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0,1
2636,0,0,0,0,0,0,0,0,1
2642,1,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0,1
2649,1,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0,1
2652,1,0,0,0,0,0,0,0,0
2660,1,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,0,0,1
2667,0,0,0,0,0,0,0,0,1
2668,1,0,0,0,0,0,0,0,0
2671,1,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0,1
2677,0,0,0,0,0,0,0,0,1
2683,0,0,0,0,0,0,0,0,1
2684,0,0,0,0,0,0,0,0,1
2686,0,0,0,0,0,0,0,0,1
2687,0,0,0,0,0,0,0,0,1
2692,0,0,0,0,0,0,0,0,1
2695,0,0,0,0,0,0,0,0,1
2697,1,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0,1
2704,0,0,0,0,0,0,0,0,1
2709,0,0,0,0,0,0,0,0,1
2712,0,0,0,0,0,0,0,0,1
2718,0,0,0,0,0,0,0,0,1
2727,0,0,0,0,0,0,0,0,1
2730,0,0,0,0,0,0,0,0,1
2731,0,0,0,0,0,0,0,0,1
2733,0,1,0,0,0,0,0,0,1
2736,0,0,0,0,0,0,0,0,1
2739,0,0,0,0,0,0,0,0,1
2746,1,0,0,0,0,0,0,0,0
2750,1,0,0,0,0,0,0,0,0
2753,0,0,0,0,0,0,0,0,1
2758,0,0,0,0,0,0,0,0,1
2759,0,0,0,0,0,0,0,0,1
2761,0,0,0,0,0,0,0,0,1
2763,1,0,0,0,0,0,0,0,0
2765,1,0,0,0,0,0,0,0,0
2773,1,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0,1
2790,0,0,0,1,0,0,0,0,1
2792,0,0,0,0,0,0,0,0,1
2795,0,0,0,0,0,0,0,0,1
2798,0,0,0,0,0,0,0,0,1
2802,0,0,0,0,0,0,0,0,1
2805,0,0,0,0,0,0,0,0,1
2806,0,0,0,0,0,0,0,0,1
2810,0,0,0,0,0,0,0,0,1
2819,1,0,0,0,0,0,0,0,0
2825,1,0,0,0,0,0,0,0,0
2826,0,0,0,0,0,0,0,0,1
2828,0,0,0,0,0,0,0,0,1
2829,0,0,0,0,0,0,0,0,1
2833,0,0,0,0,0,0,0,0,1
2834,0,0,0,0,0,0,0,0,1
2836,1,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0,1
2852,0,0,0,0,0,0,0,0,1
2854,0,0,0,0,0,0,0,0,1
2858,0,0,0,0,0,0,0,0,1
2862,0,1,0,0,0,0,0,0,1
2865,0,0,0,0,0,0,0,0,1
2871,1,0,0,0,0,0,0,0,0
2877,0,0,0,0,0,0,0,0,1
2881,0,0,0,0,0,0,0,0,1
2887,1,0,0,0,0,0,0,0,0
2891,0,0,0,0,0,0,0,0,0
2894,0,0,0,0,0,0,0,0,1
2897,1,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0,1
2908,0,0,0,0,0,0,0,0,1
2914,0,0,1,0,0,0,0,0,1
2916,0,0,0,0,0,0,0,0,1
2918,0,0,0,0,0,0,0,0,1
2920,1,0,0,0,0,0,0,0,0
2923,1,0,0,0,0,0,0,0,0
2924,1,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0,1
2931,0,0,0,0,0,0,0,0,1
2934,1,0,0,0,0,0,0,0,0
2938,1,0,0,0,0,0,0,0,1
2944,0,0,0,0,0,0,0,0,0
2949,1,0,0,0,0,0,0,0,0
2952,0,0,0,0,0,0,0,0,1
2953,0,0,0,0,0,0,0,0,1
2965,0,0,0,0,0,0,0,0,1
2973,1,0,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0,1
2977,1,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0,1
2982,0,0,0,0,0,0,0,0,1
2985,0,0,0,0,0,0,0,0,1
2988,1,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0,1
2995,1,0,0,0,0,0,0,0,0
2999,0,0,0,0,0,0,0,0,1
3000,0,0,0,0,0,0,0,0,1
3004,0,0,0,0,0,0,0,0,0
3011,1,0,0,0,0,0,0,0,0
3013,0,0,0,0,0,0,0,0,1
3014,0,1,0,0,0,0,0,0,1
3020,1,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0,1
3024,0,0,0,0,0,0,0,0,1
3027,0,0,0,0,0,0,0,0,1
3039,0,0,0,0,0,0,0,0,1
3042,1,0,0,0,0,0,0,0,0
3047,1,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0,1
3054,1,0,0,0,0,0,0,0,0
3062,0,0,0,0,0,0,0,0,1
3069,0,0,0,0,0,0,0,0,1
3072,0,0,0,0,0,0,0,0,1
3073,0,0,0,0,0,0,0,0,1
3074,1,0,0,0,0,0,0,0,0
3085,0,0,0,0,0,0,0,0,1
3089,1,0,0,0,0,0,0,0,0
3090,1,0,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0,0,1
3093,0,0,0,0,0,0,0,0,1
3096,0,0,0,0,0,0,1,0,1
3101,0,0,0,0,0,0,0,0,1
3105,0,0,0,0,0,0,0,0,1
3106,0,0,0,0,0,0,0,0,1
3112,0,0,0,0,0,0,0,0,1
3119,0,0,0,0,0,0,0,0,1
3123,0,0,0,0,0,0,0,0,1
3125,0,0,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0,0,1
3128,1,0,0,0,0,0,0,0,0
3129,1,0,0,0,0,0,0,0,0
3130,1,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0,1
3137,0,0,0,0,0,0,0,0,1
3138,0,0,0,0,0,0,0,0,1
3139,1,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0,1
3144,0,0,0,0,0,0,0,0,1
3152,1,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0,0
3160,0,0,0,0,0,0,0,0,1
3161,0,0,0,0,0,0,0,0,1
3162,1,0,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0,0,1
3168,0,0,0,0,0,0,1,0,1
3174,1,0,0,0,0,0,0,0,0
3176,0,0,0,0,0,0,0,0,1
3177,0,0,0,0,0,0,0,0,1
3181,1,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0,1
3190,1,0,0,0,0,0,0,0,1
3191,0,0,0,0,0,0,0,0,1
3194,1,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0,0
3204,0,0,0,0,0,0,0,0,1
3205,0,0,0,0,0,0,0,0,1
3207,0,0,0,0,0,0,0,0,1
3211,0,0,0,0,0,0,0,0,1
3212,0,0,0,0,0,0,0,0,1
3213,1,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0,1
3217,0,0,0,0,0,0,0,0,1
3218,1,0,0,0,0,0,0,0,0
3222,0,0,0,0,0,0,0,0,1
3224,0,0,0,0,0,0,0,0,1
3227,0,0,0,0,0,0,0,0,1
3232,0,0,0,0,0,0,0,0,1
3235,1,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0,1
3242,0,0,0,0,0,0,0,0,1
3246,0,0,0,0,0,0,0,0,1
3252,0,0,0,0,0,0,0,0,1
3257,1,0,0,0,0,0,0,0,0
3258,0,1,0,0,0,0,1,0,0
3265,0,0,0,0,0,0,0,0,1
3267,0,0,0,0,0,0,0,0,1
3270,1,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0,1
3275,1,0,0,0,0,0,0,0,0
3276,1,0,0,0,0,0,0,0,0
3285,1,0,0,0,0,0,0,0,0
3287,0,0,0,0,0,0,0,0,1
3288,1,0,0,0,0,0,0,0,0
3292,0,0,0,0,0,0,0,0,1
3295,1,0,0,0,0,0,0,0,0
3296,1,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0,1
3313,0,0,0,0,0,0,0,0,1
3314,1,0,0,0,0,0,0,0,0
3321,0,0,0,0,0,0,0,0,1
3322,1,0,0,0,0,0,0,0,0
3323,1,0,0,0,0,0,0,0,0
3326,0,0,0,0,0,0,0,0,1
3327,1,0,0,0,0,0,0,0,0
3330,1,0,0,0,0,0,0,0,0
3334,1,0,0,0,0,0,0,0,0
3336,1,0,0,0,0,0,0,0,0
3338,1,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0,1
3341,0,0,0,0,0,0,0,0,1
3344,0,0,0,0,0,0,0,0,1
3345,1,0,0,0,0,0,0,0,0
3346,0,0,0,0,0,0,0,0,1
3353,1,0,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,0,0,1
3363,0,0,0,0,0,0,0,0,1
3365,1,0,0,0,0,0,0,0,0
3366,1,0,0,0,0,0,0,0,1
3368,0,0,0,0,0,0,0,0,1
3371,1,0,0,0,0,0,0,0,0
3374,1,0,0,0,0,0,0,0,0
3377,1,0,0,0,0,0,0,0,0
3379,1,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0,1
3387,0,0,0,0,0,0,0,0,1
3388,1,0,0,0,0,0,0,0,0
3394,1,0,0,0,0,0,0,0,1
3396,0,0,0,0,0,0,0,0,1
3401,0,0,0,0,0,0,0,0,1
3405,1,0,0,0,0,0,0,0,0
3406,1,0,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,0,0,1
3420,0,0,0,0,0,0,0,0,1
3429,1,0,0,0,0,0,0,0,0
3433,1,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0,1
3442,1,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,1
3444,1,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0,1
3447,1,0,0,0,0,0,0,0,0
3451,1,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,1
3456,0,1,0,0,0,0,0,0,1
3458,0,0,0,0,0,0,0,0,1
3464,1,0,0,0,0,0,0,0,0
3472,1,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,1
3477,1,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,1
3481,1,0,0,0,0,0,0,0,1
3484,0,0,0,0,0,0,0,0,1
3485,0,0,0,0,0,0,0,0,1
3488,1,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,1
3499,0,0,0,0,0,0,0,0,1
3502,1,0,0,0,0,0,0,0,0
3503,0,0,0,0,0,0,0,0,1
3506,1,0,0,0,0,0,0,0,0
3510,1,0,0,0,0,0,0,0,0
3512,1,0,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,1
3523,0,0,0,0,0,0,0,0,1
3525,0,0,0,0,0,0,0,0,0
3526,0,1,0,0,0,0,0,0,1
3527,1,0,0,0,0,0,0,0,0
3530,1,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0,0
3545,0,0,0,0,0,0,0,0,1
3551,0,0,0,0,0,0,0,0,1
3553,0,0,0,0,0,0,0,0,1
3560,0,0,0,0,0,0,0,0,1
3563,1,0,0,0,0,0,0,0,0
3568,1,0,0,0,0,0,0,0,0
3569,1,0,0,0,0,0,0,0,0
3574,1,0,0,0,0,0,0,0,0
3575,0,0,0,0,0,0,0,0,1
3582,1,0,0,0,0,0,0,0,0
3584,0,0,0,0,0,0,0,0,1
3589,1,0,0,0,0,0,0,0,0
3591,0,0,0,0,0,0,0,0,1
3593,0,0,0,0,0,0,0,0,1
3594,0,0,0,0,0,0,0,0,1
3605,0,0,0,0,0,0,0,0,1
3609,1,0,0,0,0,0,0,0,0
3612,1,0,0,0,0,0,0,0,0
3613,0,0,0,0,0,0,0,0,1
3618,1,0,0,0,0,0,0,0,0
3620,0,0,0,0,0,0,0,0,1
3623,0,0,0,0,0,0,0,0,1
3627,0,0,0,0,0,0,0,0,1
3642,1,0,0,0,0,0,0,0,0
3643,1,0,0,0,0,0,0,0,0
3644,1,0,0,0,0,0,0,0,0
3652,0,0,0,0,0,0,0,0,1
3655,0,0,0,0,0,0,0,0,1
3658,1,0,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0,0,1
3671,1,0,0,0,0,0,0,0,0
3674,1,0,0,0,0,0,0,0,0
3675,1,0,0,0,0,0,0,0,0
3677,0,0,0,0,0,0,0,0,1
3678,1,0,0,0,0,0,0,0,0
3679,0,0,0,0,0,0,0,0,1
3686,0,0,0,0,0,0,0,0,1
3689,0,0,0,0,0,0,0,0,1
3700,0,0,0,0,0,0,0,0,1
3702,1,0,0,0,0,0,0,0,0
3704,1,0,0,0,0,0,0,0,0
3711,1,0,0,0,0,0,0,0,0
3712,0,0,0,0,0,0,0,0,1
3713,0,0,0,0,0,0,0,0,1
3716,0,0,0,0,0,0,0,0,1
3719,1,0,0,0,0,0,0,0,0
3722,1,0,0,0,0,0,0,0,0
3742,1,0,0,0,0,0,0,0,0
3749,0,0,0,0,0,0,0,0,0
3759,1,0,0,0,0,0,0,0,0
3760,1,0,0,0,0,0,0,0,0
3761,0,0,0,0,0,0,0,0,1
3765,0,0,0,0,0,0,0,0,1
3767,1,0,0,0,0,0,0,0,0
3772,1,0,0,0,0,0,0,0,0
3775,0,0,0,0,0,0,0,0,1
3778,1,0,0,0,0,0,0,0,0
3779,0,0,0,0,0,0,0,0,1
3789,0,0,0,0,0,0,0,0,1
3794,0,0,0,0,0,0,0,0,1
3796,0,0,0,1,0,0,0,0,0
3800,0,0,0,0,0,0,0,0,1
3808,1,0,0,0,0,0,0,0,0
3809,0,0,0,0,0,0,0,0,1
3812,0,0,0,0,0,0,0,0,1
3814,0,0,0,0,0,0,0,0,1
3815,1,0,0,0,0,0,0,0,1
3819,1,0,0,0,0,0,0,0,0
3823,0,1,0,0,0,0,0,0,1
3825,1,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,0,1
3828,0,0,0,0,0,0,0,0,1
3832,1,0,0,0,0,0,0,0,0
3840,0,0,0,0,0,0,0,0,0
3842,1,0,0,0,0,0,0,0,0
3846,0,0,0,0,0,0,0,0,1
3848,0,0,0,0,0,0,0,0,1
3855,0,0,0,0,0,0,0,0,1
3856,1,0,0,0,0,0,0,0,0
3858,0,0,0,0,0,0,0,0,1
3860,1,0,0,0,0,0,0,0,0
3875,0,0,0,0,0,0,0,0,0
3877,0,0,0,0,0,0,0,0,1
3881,1,0,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0,0,1
3887,0,0,0,0,0,0,0,0,1
3888,1,0,0,0,0,0,0,0,0
3893,1,0,0,0,0,0,0,0,0
3894,0,0,0,0,0,0,0,0,1
3895,1,0,0,0,0,0,0,0,0
3896,0,0,0,0,0,0,0,0,1
3897,1,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0,0
3905,0,0,0,0,0,0,0,0,1
3916,1,0,0,0,0,0,0,0,0
3917,1,0,0,0,0,0,0,0,0
3919,1,0,0,0,0,0,0,0,0
3925,0,0,0,0,0,0,0,0,0
3926,0,0,0,0,0,0,0,0,1
3931,0,0,0,0,0,0,0,0,1
3937,1,0,0,0,0,0,0,0,0
3938,1,0,0,0,0,0,0,0,0
3939,1,0,0,0,0,0,0,0,0
3940,0,0,0,0,0,0,0,0,1
3944,0,0,0,0,0,0,0,0,1
3948,0,0,0,0,0,0,0,0,1
3951,0,0,0,0,0,0,0,0,1
3952,0,0,0,0,0,0,0,0,1
3954,1,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,0,0,0,0
3959,1,0,0,0,0,0,0,0,0
3971,1,0,0,0,0,0,0,0,0
3973,0,1,0,0,0,0,0,0,1
3977,1,0,0,0,0,0,0,0,0
3978,0,0,0,0,0,0,0,0,1
3986,1,0,0,0,0,0,0,0,0
3989,1,0,0,0,0,0,0,0,0
3991,0,0,0,0,0,0,0,0,1
3992,0,0,0,0,0,0,0,0,1
3993,0,0,0,0,0,0,0,0,1
3994,0,0,0,0,0,0,0,0,1
4002,1,0,0,0,0,0,0,0,0
4003,0,0,0,0,0,0,0,0,1
4005,1,0,0,0,0,0,0,0,0
4008,1,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0,1
4012,0,0,0,0,0,0,0,0,1
4017,1,0,0,0,0,0,0,0,1
4019,1,0,0,0,0,0,0,0,0
4025,0,0,0,0,0,0,0,0,1
4040,0,0,0,0,0,0,0,0,1
4041,0,0,0,0,0,0,0,0,1
4043,0,0,0,0,0,0,0,0,1
4045,0,0,0,0,0,0,0,0,1
4047,0,0,0,0,0,0,1,0,0
4055,1,0,0,0,0,0,0,0,0
4056,0,1,0,0,0,0,0,0,1
4059,0,0,0,0,0,0,0,0,1
4061,0,0,0,0,0,0,0,0,1
4066,0,0,0,0,0,0,0,0,1
4067,0,0,0,0,0,0,0,0,1
4072,0,0,0,1,0,0,0,0,0
4073,0,0,0,0,0,0,0,0,1
4081,1,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0,1
4098,0,0,0,0,0,0,0,0,1
4101,1,0,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0,0,1
4115,1,0,0,0,0,0,0,0,0
4122,0,0,0,0,0,0,0,0,1
4129,1,0,0,0,0,0,0,0,0
4132,1,0,0,0,0,0,0,0,0
4133,0,0,0,0,0,0,0,0,1
4141,0,0,0,0,0,0,0,0,1
4143,1,0,0,0,0,0,0,0,0
4145,1,0,0,0,0,0,0,0,1
4147,1,0,0,0,0,0,0,0,0
4148,0,0,0,0,0,0,0,0,1
4149,0,1,0,0,0,0,0,0,1
4151,1,0,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,0,0,1
4156,0,0,0,0,0,0,0,0,1
4160,0,0,0,1,0,0,0,0,0
4161,0,0,0,0,0,0,0,0,1
4163,0,0,0,0,0,0,0,0,1
4173,1,0,0,0,0,0,0,0,0
4178,1,0,0,0,0,0,0,0,0
4186,0,1,0,0,0,0,0,0,1
4188,0,0,0,0,0,0,0,0,1
4195,0,0,0,0,0,0,0,0,1
4197,0,1,0,0,0,1,0,1,0
4198,1,0,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0,0,1
4201,0,0,0,0,0,0,0,0,1
4204,0,0,0,0,0,0,0,0,1
4205,1,0,0,0,0,0,0,0,0
4209,1,0,0,0,0,0,0,0,0
4213,1,0,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0,0,1
4221,0,0,0,0,0,0,0,0,1
4226,1,0,0,0,0,0,0,0,0
4230,1,0,0,0,0,0,0,0,0
4235,1,0,0,0,0,0,0,0,0
4242,1,0,0,0,0,0,0,0,0
4248,0,0,0,0,0,0,0,0,1
4250,0,0,0,0,0,0,0,0,1
4251,1,0,0,0,0,0,0,0,0
4252,1,0,0,0,0,0,0,0,0
4264,0,0,0,0,0,0,0,0,1
4268,1,0,0,0,0,0,0,0,0
4273,0,1,0,0,0,0,0,0,1
4276,0,0,0,0,0,0,0,0,1
4278,1,0,0,0,0,0,0,0,0
4294,0,0,0,0,0,0,0,0,1
4296,0,0,0,0,0,0,0,0,1
4298,1,0,0,0,0,0,0,0,0
4305,0,0,0,0,0,0,0,0,1
4307,1,0,0,0,0,0,0,0,0
4314,1,0,0,0,0,0,0,0,0
4319,1,0,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0,0,1
4331,1,0,0,0,0,0,0,0,0
4343,0,0,0,1,0,0,0,0,0
4348,0,0,0,0,0,0,0,0,1
4351,0,0,0,0,0,0,0,0,1
4362,0,0,0,0,0,0,0,0,1
4364,0,0,0,0,0,0,0,0,1
4365,0,0,0,0,0,0,0,0,1
4369,0,0,0,0,0,0,0,0,1
4370,0,0,0,0,0,0,0,0,1
4371,0,0,0,0,0,0,0,0,1
4372,1,0,0,0,0,0,0,0,0
4374,1,0,0,0,0,0,0,0,0
4377,0,0,0,0,0,0,0,0,1
4379,0,0,0,0,0,0,0,0,1
4381,0,0,0,0,0,0,0,0,1
4383,1,0,0,0,0,0,0,0,0
4387,0,0,0,0,0,0,0,0,1
4389,1,0,0,0,0,0,0,0,0
4396,1,0,0,0,0,0,0,0,0
4400,0,0,0,0,0,0,0,0,1
4403,0,0,0,0,0,0,0,0,1
4406,1,0,0,0,0,0,0,0,0
4407,0,0,0,0,0,0,0,0,1
4413,0,0,0,0,0,0,0,0,1
4415,1,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0,1
4423,0,0,0,0,0,0,0,0,1
4429,1,0,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0,0,1
4439,0,0,0,0,0,0,0,0,0
4440,1,0,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0,0,1
4442,1,0,0,0,0,0,0,0,1
4447,1,0,0,0,0,0,0,0,0
4449,1,0,0,0,0,0,0,0,1
4450,0,0,0,0,0,0,0,0,1
4459,0,0,0,0,0,0,0,0,1
4461,0,0,0,0,0,0,0,0,1
4462,1,0,0,0,0,0,0,0,0
4464,1,0,0,0,0,0,0,0,0
4465,0,0,0,0,0,0,0,0,1
4466,0,0,0,0,0,0,0,0,1
4472,0,0,0,0,0,0,0,0,1
4477,1,0,0,0,0,0,0,0,0
4481,0,0,0,0,0,0,0,0,1
4483,1,0,0,0,0,0,0,0,0
4484,0,0,0,0,0,0,0,0,1
4490,0,0,0,0,0,0,0,0,1
4495,0,0,0,0,0,0,0,0,1
4496,0,0,0,0,0,0,0,0,0
4498,0,0,0,0,0,0,0,0,1
4502,1,0,0,0,0,0,0,0,0
4508,0,0,0,0,0,0,0,0,1
4512,0,0,0,0,0,0,0,0,1
4515,0,0,0,0,0,0,0,0,1
4516,0,0,0,0,0,0,0,0,1
4524,0,0,0,0,0,0,0,0,1
4528,0,0,0,0,0,0,0,0,1
4533,1,0,0,0,0,0,0,0,0
4541,1,0,0,0,0,0,0,0,0
4542,1,0,0,0,0,0,0,0,0
4547,0,0,0,0,0,0,0,0,1
4548,0,0,0,0,0,0,0,0,1
4555,0,0,0,0,0,0,0,0,1
4559,0,0,0,0,0,0,0,0,1
4564,1,0,0,0,0,0,0,0,0
4565,1,0,0,0,0,0,0,0,0
4566,0,0,0,0,0,0,0,0,1
4572,0,0,0,0,0,0,0,0,1
4576,0,0,0,0,0,0,0,0,1
4578,0,0,0,0,0,0,0,0,1
4579,1,0,0,0,0,0,0,0,0
4585,0,0,0,0,0,0,0,0,1
4586,1,0,0,0,0,0,0,0,0
4589,1,0,0,0,0,0,0,0,0
4592,0,0,0,0,0,0,0,0,1
4597,1,0,0,0,0,0,0,0,0
4598,0,0,0,0,0,0,0,0,1
4600,0,0,0,0,0,0,0,0,1
4602,0,0,0,0,0,0,0,0,1
4609,1,0,0,0,0,0,0,0,0
4611,0,0,0,0,0,0,0,0,1
4612,1,0,0,0,0,0,0,0,0
4616,0,0,0,0,0,0,0,0,1
4628,0,0,0,0,0,0,0,0,1
4634,0,0,0,1,0,0,0,0,0
4636,1,0,0,0,0,0,0,0,0
4642,0,0,0,0,0,0,0,0,1
4644,0,0,0,0,0,0,0,0,1
4645,1,0,0,0,0,0,0,0,1
4655,0,0,0,0,0,0,0,0,1
4660,0,0,0,0,0,0,0,0,1
4667,0,0,0,0,0,0,0,0,1
4678,1,0,0,0,0,0,0,0,0
4700,0,0,0,0,0,0,0,0,1
4704,0,0,0,0,0,0,0,0,1
4707,1,0,0,0,0,0,0,0,0
4711,0,0,0,0,0,0,0,0,0
4712,0,0,0,0,0,0,0,0,1
4716,0,1,0,0,0,0,0,1,1
4718,0,0,0,0,0,0,0,0,0
4728,1,0,0,0,0,0,0,0,0
4732,1,0,0,0,0,0,0,0,0
4733,1,0,0,0,0,0,0,0,0
4742,1,0,0,0,0,0,0,0,0
4746,0,0,0,0,0,0,0,0,1
4748,1,0,0,0,0,0,0,0,0
4751,1,0,0,0,0,0,0,0,0
4753,0,0,0,0,0,0,0,0,1
4758,0,0,0,0,0,0,0,0,1
4759,1,0,0,0,0,0,0,0,0
4760,1,0,0,0,0,0,0,0,0
4766,1,0,0,0,0,0,0,0,0
4774,1,0,0,0,0,0,0,0,0
4778,1,0,0,0,0,0,0,0,0
4780,1,0,0,0,0,0,0,0,0
4784,0,0,0,0,0,0,0,0,1
4788,0,0,0,0,0,0,0,0,1
4792,0,0,0,0,0,0,0,0,1
4795,0,0,0,0,0,0,0,0,0
4797,1,0,0,0,0,0,0,0,0
4799,1,0,0,0,0,0,0,0,0
4801,0,0,0,0,0,0,0,0,1
4804,0,0,0,0,0,0,0,0,1
4806,0,1,0,0,0,0,0,0,1
4813,1,0,0,0,0,0,0,0,0
4814,0,0,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0,0,1
4817,0,0,0,0,0,0,0,0,1
4852,0,0,0,0,0,0,0,0,1
4854,0,0,0,0,0,0,0,0,1
4856,0,0,0,0,0,0,0,0,1
4864,0,0,0,0,0,0,0,0,1
4866,1,0,0,0,0,0,0,0,0
4874,1,0,0,0,0,0,0,0,0
4875,0,0,0,0,0,0,0,0,1
4881,0,1,0,0,0,0,0,0,1
4888,1,0,0,0,0,0,0,0,0
4893,0,0,0,0,0,0,0,0,1
4903,0,0,0,0,0,0,0,0,1
4906,0,0,0,0,0,0,0,0,1
4908,1,0,0,0,0,0,0,0,0
4910,0,0,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,0,0,1
4914,1,0,0,0,0,0,0,0,0
4915,1,0,0,0,0,0,0,0,0
4917,0,0,0,0,0,0,0,0,0
4922,1,0,0,0,0,0,0,0,0
4923,1,0,0,0,0,0,0,0,0
4926,0,0,0,0,0,0,0,0,1
4930,1,0,0,0,0,0,0,0,0
4933,0,0,0,0,0,0,0,0,1
4934,0,0,0,0,0,0,0,0,1
4937,0,0,0,0,0,0,0,0,1
4939,0,0,0,0,0,0,0,0,1
4940,1,0,0,0,0,0,0,0,0
4941,0,0,0,0,0,0,0,0,1
4945,1,0,0,0,0,0,0,0,0
4950,0,0,0,0,0,0,0,0,1
4960,1,0,0,0,0,0,0,0,0
4964,0,0,0,0,0,0,0,0,1
4965,1,0,0,0,0,0,0,0,0
4966,0,0,0,0,0,0,0,0,1
4967,0,0,0,0,0,0,0,0,1
4969,0,0,0,0,0,0,0,0,1
4973,0,0,0,0,0,0,0,0,1
4979,0,0,0,0,0,0,0,0,1
4991,1,0,0,0,0,0,0,0,0
4993,0,0,0,0,0,0,0,0,1
4995,0,0,0,0,0,0,0,0,1
5002,0,0,0,0,0,0,0,0,1
5003,1,0,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,0,0,1
5011,1,0,1,0,0,0,0,0,0
5013,0,0,0,0,0,0,0,0,1
5014,0,0,0,0,0,0,0,0,1
5017,1,0,0,0,0,0,0,0,0
5019,1,0,0,0,0,0,0,0,0
5022,1,0,0,0,0,0,0,0,0
5029,0,0,0,0,0,0,0,0,0
5034,0,0,0,0,0,0,0,0,1
5037,1,0,0,0,0,0,0,0,0
5042,1,0,0,0,0,0,0,0,0
5048,1,0,0,0,0,0,0,0,0
5051,0,0,0,0,0,0,0,0,1
5055,1,0,0,0,0,0,0,0,0
5063,1,0,0,0,0,0,0,0,0
5066,0,0,0,0,0,0,0,0,1
5068,1,0,0,0,0,0,0,0,0
5070,0,0,0,0,0,0,0,0,1
5073,1,0,0,0,0,0,0,0,0
5076,1,0,0,0,0,0,0,0,0
5078,0,0,0,0,0,0,0,0,1
5082,0,0,0,0,0,0,0,0,1
