review_id,0,1,2,3,4,5,6,7,8
2499,1,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0,1
2512,1,0,0,0,0,0,0,0,0
2514,1,0,0,0,0,0,0,0,0
2520,1,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0,1
2524,0,0,0,0,0,0,0,0,1
2526,0,0,0,0,0,0,0,0,1
2528,0,0,0,0,0,0,0,0,1
2529,0,1,0,0,0,0,0,0,1
2530,1,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,1,0,1
2540,0,0,0,0,0,0,0,0,1
2548,1,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0,1
2562,0,0,0,0,0,0,0,0,1
2564,1,0,0,0,0,0,0,0,1
2571,0,0,0,0,0,0,0,0,1
2579,0,0,0,0,0,0,0,0,1
2580,1,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0,1
2584,1,0,0,0,0,0,0,0,0
2585,1,0,0,0,0,0,0,0,1
2592,0,0,0,0,0,0,0,0,1
2599,0,1,0,0,0,0,0,0,1
2602,0,0,0,0,0,0,0,0,1
2605,0,0,0,1,0,0,0,0,1
2607,1,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0,1
2615,0,1,0,0,0,0,0,0,1
2622,0,0,0,0,0,0,0,0,1
2625,0,0,0,0,0,0,0,0,1
2630,1,0,0,0,0,0,0,0,0
2631,1,0,0,0,0,0,0,0,1
2637,0,1,0,0,0,0,0,0,1
2638,1,0,0,0,0,0,0,0,1
2639,1,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0,1
2645,1,0,0,0,0,0,0,0,1
2646,0,0,0,0,0,0,0,0,1
2653,0,0,0,0,0,0,0,0,1
2654,0,0,0,0,0,0,0,0,1
2655,1,0,0,0,0,0,0,0,0
2657,1,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0,1
2670,0,0,0,0,0,0,0,0,1
2680,1,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,1,0,0,1
2688,0,0,0,0,0,0,0,0,1
2689,0,0,0,0,0,0,0,0,1
2702,1,0,0,0,0,0,0,0,0
2710,1,0,0,0,0,0,0,0,0
2711,1,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0,1
2722,0,0,0,0,0,0,0,0,1
2723,0,0,0,0,0,0,0,0,1
2726,0,0,0,0,0,0,0,0,1
2728,1,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0,1
2732,0,0,0,0,0,0,0,0,1
2740,1,0,0,0,0,0,0,0,1
2745,1,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0,1
2751,1,0,0,0,0,0,0,0,1
2754,1,0,0,0,0,0,0,0,0
2757,1,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0,1
2764,0,0,0,0,0,0,0,0,1
2767,0,0,0,0,0,0,0,0,1
2770,1,0,0,0,0,0,0,0,0
2776,0,0,0,0,0,0,0,0,1
2779,0,0,0,0,0,0,0,0,1
2782,1,0,0,0,0,0,0,0,1
2785,0,0,0,0,0,0,0,0,1
2787,1,0,0,0,0,0,0,0,1
2789,1,0,0,0,0,0,0,0,1
2794,0,0,0,0,0,0,0,0,1
2800,0,0,0,0,0,0,0,0,1
2803,1,0,0,0,0,0,0,0,1
2808,0,0,0,0,0,0,0,0,1
2809,1,0,0,0,0,0,0,0,1
2817,0,0,0,0,0,0,0,0,1
2818,0,0,0,0,0,0,0,0,1
2822,1,0,0,0,0,0,0,0,1
2823,1,0,0,0,0,0,0,0,1
2824,0,1,0,0,0,0,0,0,1
2839,0,0,0,0,0,0,0,0,1
2841,1,0,0,0,0,0,0,0,1
2844,1,0,0,0,0,0,0,0,1
2848,1,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0,1
2851,0,0,0,0,0,0,0,0,1
2855,1,0,0,0,0,0,0,0,1
2856,0,0,0,0,0,0,0,0,1
2859,0,0,0,0,0,0,0,0,1
2866,0,0,0,0,0,0,0,0,1
2867,0,0,0,0,0,0,0,0,1
2872,0,0,0,0,0,0,0,0,1
2874,1,0,0,0,0,0,0,0,1
2875,1,0,0,0,0,0,0,0,0
2878,1,0,0,0,0,0,0,0,0
2880,0,1,0,0,0,0,0,0,1
2883,0,0,0,0,0,0,0,0,1
2884,0,0,0,0,0,0,0,0,1
2888,1,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0,1
2895,1,0,0,0,0,0,0,0,1
2896,0,0,0,0,0,0,0,0,1
2899,0,0,0,0,0,0,0,0,1
2905,1,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0,1
2925,0,0,0,0,0,0,0,0,1
2928,0,1,0,0,0,0,0,0,1
2929,1,0,0,0,0,0,0,0,1
2930,1,0,0,0,0,0,0,0,1
2932,0,1,0,0,0,0,0,0,1
2933,0,0,0,0,0,0,0,0,1
2936,1,0,0,0,0,0,0,0,0
2948,1,0,0,0,0,0,0,0,1
2950,1,0,0,0,0,0,0,0,0
2956,1,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0,1
2959,1,0,0,0,0,0,0,0,1
2961,0,0,0,0,0,0,0,0,1
2964,0,0,0,0,0,0,0,0,1
2966,0,1,0,0,0,0,0,0,1
2971,1,0,0,0,0,0,0,0,1
2975,1,0,0,0,0,0,0,0,0
2978,0,0,0,0,0,0,0,0,1
2979,1,0,0,0,0,0,0,0,0
2983,1,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0,1
2986,1,0,0,0,0,0,0,0,1
2987,0,0,0,0,0,0,0,0,1
2996,0,0,0,0,0,0,0,0,1
3005,0,0,0,0,0,0,0,0,1
3007,0,0,0,1,0,0,0,0,1
3012,1,0,0,0,0,0,0,0,0
3022,0,0,0,0,0,0,0,0,1
3025,1,0,0,0,0,0,0,0,1
3029,0,0,0,0,0,0,0,0,1
3030,0,0,0,0,0,0,0,0,1
3040,0,1,0,0,0,0,0,0,1
3041,0,0,0,0,0,0,0,0,1
3044,0,0,0,0,0,0,0,0,1
3050,0,0,0,0,0,0,0,0,1
3055,0,0,0,0,0,0,0,0,1
3057,0,0,0,0,0,0,0,0,1
3058,0,1,0,0,0,0,0,0,1
3061,0,0,0,0,0,0,1,0,0
3066,0,0,0,0,0,0,0,0,1
3067,1,0,0,0,0,0,0,0,0
3071,1,0,0,0,0,0,0,0,0
3077,0,1,0,0,0,0,0,0,1
3079,0,0,0,1,0,0,0,0,1
3081,0,0,0,0,0,0,0,0,1
3086,1,0,0,0,0,0,0,0,0
3087,0,1,0,0,0,0,0,1,1
3088,0,0,0,0,0,0,0,0,1
3094,0,0,0,0,0,0,0,0,1
3100,1,0,0,0,0,0,0,0,1
3104,1,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0,1
3110,1,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0,1
3113,1,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0,1
3115,0,0,0,0,0,0,0,0,1
3116,0,0,0,0,0,0,0,0,1
3121,1,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0,1
3126,0,1,0,0,0,0,0,0,1
3133,0,0,0,0,0,0,0,0,1
3134,0,0,0,0,0,0,0,0,1
3147,1,0,0,0,0,0,0,0,1
3149,1,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0,0,1
3153,0,0,0,0,0,0,0,0,1
3154,0,0,0,1,0,0,0,0,1
3155,0,0,0,0,0,0,0,0,1
3156,0,0,0,0,0,0,0,0,1
3159,1,0,0,0,0,0,0,0,0
3163,0,0,0,0,0,0,0,0,1
3164,1,0,0,0,0,0,0,0,1
3169,0,0,0,0,0,0,0,0,1
3175,1,0,0,0,0,0,0,0,1
3179,0,0,0,0,0,0,0,0,1
3182,0,0,0,0,0,0,0,0,1
3183,0,0,0,0,0,0,0,0,1
3184,0,1,0,0,0,0,0,0,1
3185,0,0,0,0,0,0,0,0,1
3195,0,0,0,0,0,0,0,0,1
3197,0,0,0,1,0,0,0,0,1
3198,0,0,0,0,0,0,0,0,1
3199,0,0,0,0,0,0,0,0,1
3200,1,0,0,0,0,0,0,0,1
3206,1,0,0,0,0,0,0,0,0
3208,0,0,0,0,0,0,0,0,1
3209,0,1,0,0,0,0,0,0,1
3219,1,0,0,0,0,0,0,0,0
3220,1,0,0,0,0,0,0,0,0
3223,0,1,0,0,0,0,0,0,1
3231,0,0,0,0,0,0,0,0,1
3238,0,0,0,0,0,0,0,0,1
3240,0,0,0,0,0,0,0,0,1
3244,1,0,0,0,0,0,0,0,0
3248,1,0,0,0,0,0,0,0,1
3249,0,0,0,0,0,0,0,0,1
3250,1,0,0,0,0,0,0,0,0
3259,1,0,0,0,0,0,0,0,0
3263,1,0,0,0,0,0,0,0,0
3266,1,0,0,0,0,0,1,0,0
3272,1,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0,1
3278,0,1,0,0,0,0,0,0,1
3279,0,0,0,0,0,0,0,0,1
3282,1,0,0,0,0,0,0,0,0
3301,0,0,0,1,0,0,0,0,1
3302,1,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,0,0,1
3308,0,0,0,0,0,0,0,0,1
3310,1,0,0,0,0,0,0,0,0
3317,0,0,0,0,0,0,0,0,1
3324,0,0,0,1,0,0,0,0,1
3328,1,0,0,0,0,0,0,0,1
3331,0,1,0,0,0,0,0,0,1
3339,0,1,0,0,0,0,0,0,1
3350,0,0,0,0,0,0,0,0,1
3358,0,0,0,0,0,0,0,0,1
3361,0,0,0,0,0,0,0,0,1
3364,0,0,0,0,0,0,0,0,1
3372,1,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0,1
3382,1,0,0,0,0,0,0,0,0
3383,0,0,0,0,0,0,0,0,1
3390,1,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0,1
3393,1,0,0,0,0,0,0,0,1
3398,0,0,0,0,0,0,0,0,1
3404,1,0,0,0,0,0,0,0,0
3407,0,0,0,0,0,0,0,0,1
3410,1,0,0,0,0,0,0,0,1
3412,0,0,0,0,0,0,0,0,1
3422,1,0,0,0,0,0,0,0,1
3423,1,0,0,0,0,0,0,0,0
3426,1,0,0,0,0,0,0,0,1
3427,0,0,0,0,0,0,0,0,1
3430,0,0,0,0,0,0,0,0,1
3437,1,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0,1
3440,0,0,0,0,0,0,0,0,1
3450,0,0,0,0,0,0,0,0,1
3453,0,0,0,0,0,0,0,0,1
3455,1,0,0,0,0,0,0,0,1
3457,0,0,0,0,0,0,0,0,1
3459,0,0,0,0,0,0,0,0,1
3463,0,0,0,0,0,0,0,0,1
3467,0,0,0,0,0,0,0,0,1
3468,0,0,0,0,0,0,0,0,1
3475,1,0,0,0,0,0,0,0,1
3476,0,0,0,0,0,0,0,0,1
3478,0,0,0,0,0,0,0,0,1
3482,0,0,0,0,0,0,0,0,1
3483,0,0,0,0,0,0,0,0,1
3487,0,0,0,0,0,0,0,0,1
3490,0,0,0,0,0,0,0,0,1
3491,1,0,0,0,0,0,0,0,1
3492,1,0,0,0,0,0,0,0,0
3494,1,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,1
3501,1,0,0,0,0,0,0,0,0
3508,1,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,0,0,0,1
3513,0,0,0,0,0,0,0,0,1
3514,0,0,0,0,0,0,0,0,1
3515,0,0,0,0,0,0,1,0,1
3520,1,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,1
3531,0,0,0,0,0,0,0,0,1
3534,1,0,0,0,0,0,0,0,1
3535,0,0,0,0,0,0,0,0,1
3536,0,0,0,0,0,0,0,0,1
3537,0,0,0,0,0,0,0,0,1
3538,0,0,0,0,0,0,0,0,1
3541,1,0,0,0,0,0,0,0,1
3542,0,0,0,0,0,0,0,0,1
3546,0,0,0,0,0,0,0,0,1
3550,0,1,0,0,0,0,0,0,1
3552,1,0,0,0,0,0,0,0,1
3556,0,0,0,0,0,0,0,0,1
3557,1,0,0,0,0,0,0,0,1
3562,1,0,0,0,0,0,0,0,1
3565,0,0,0,0,0,0,0,0,1
3567,1,0,0,0,0,0,0,0,1
3570,1,0,0,0,0,0,0,0,1
3571,0,0,0,1,0,0,0,0,0
3578,0,0,0,0,0,0,0,0,1
3587,0,0,0,0,0,0,0,0,1
3588,0,0,0,0,0,0,0,0,1
3590,0,1,0,0,0,0,0,0,1
3592,1,0,0,0,0,0,0,0,0
3597,0,0,0,0,0,0,0,0,1
3599,0,0,0,0,0,0,0,0,1
3600,0,0,0,0,0,0,0,0,1
3601,0,0,0,1,0,0,0,0,1
3604,1,0,0,0,0,0,0,0,0
3608,1,0,0,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0,1
3615,0,0,0,0,0,0,0,0,1
3619,1,0,0,0,0,0,0,0,0
3621,1,0,0,0,0,0,0,0,1
3635,0,0,0,0,0,0,0,0,1
3636,0,0,0,0,0,0,0,0,1
3638,1,0,0,0,0,0,0,0,0
3640,0,0,0,0,0,0,0,0,1
3645,0,0,0,0,0,0,0,0,1
3646,1,0,0,0,0,0,0,0,1
3647,0,0,0,0,0,0,0,0,1
3648,0,0,0,0,0,0,0,0,1
3656,0,0,0,0,0,0,0,0,1
3661,0,0,0,0,0,0,0,0,1
3662,0,0,0,0,0,0,0,0,1
3663,1,0,0,0,0,0,0,0,0
3664,1,0,0,0,0,0,0,0,1
3680,0,0,0,0,0,0,0,0,1
3682,0,0,0,0,0,0,0,0,1
3683,1,0,0,0,0,0,0,0,1
3684,0,0,0,0,0,0,0,0,1
3685,0,0,0,0,0,0,0,0,1
3694,0,0,0,0,0,0,0,0,1
3695,0,0,0,0,0,0,0,0,1
3696,0,0,0,0,0,0,0,0,1
3697,0,0,0,0,0,0,0,0,1
3707,1,0,0,0,0,0,0,0,1
3709,0,0,0,0,0,0,0,0,1
3717,1,0,0,0,0,0,0,0,0
3718,0,0,0,0,0,0,0,0,1
3721,1,0,0,0,0,0,0,0,0
3724,0,0,0,0,0,0,0,0,1
3726,1,0,0,0,0,0,0,0,0
3732,1,0,0,0,0,0,0,0,0
3733,1,0,0,0,0,0,0,0,1
3734,1,0,0,0,0,0,0,0,0
3735,0,1,0,0,0,0,1,0,1
3736,1,0,0,0,0,0,0,0,0
3738,0,0,0,0,0,0,0,0,1
3748,0,0,0,0,0,0,0,0,1
3753,1,0,0,0,0,0,0,0,1
3754,0,0,0,0,0,0,0,0,1
3769,0,0,0,0,0,0,0,0,1
3780,1,0,0,0,0,0,0,0,0
3787,0,0,0,0,0,0,0,0,1
3788,1,0,0,0,0,0,0,0,0
3793,1,0,0,0,0,0,0,0,0
3795,0,0,0,0,0,0,0,0,1
3798,0,0,0,0,0,0,0,0,1
3801,0,0,0,0,0,0,0,0,1
3802,0,0,0,0,0,0,0,0,1
3803,0,0,0,0,0,0,0,0,1
3816,0,0,0,0,0,0,0,0,1
3818,0,0,0,0,0,0,0,0,1
3822,1,0,0,0,0,0,0,0,0
3829,1,0,0,0,0,0,0,0,1
3831,0,0,0,0,0,0,0,0,1
3841,0,0,0,0,0,0,0,0,1
3847,1,0,0,0,0,0,0,0,1
3864,1,0,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0,0,1
3871,1,0,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0,0,1
3873,0,0,0,0,0,0,0,0,1
3876,1,0,0,0,0,0,0,0,0
3878,1,0,0,0,0,0,0,0,0
3880,0,1,0,0,0,0,0,0,1
3882,0,0,0,0,0,0,0,0,1
3884,0,0,0,0,0,0,0,0,1
3885,0,0,0,0,0,0,0,0,1
3889,0,0,0,0,0,0,0,0,1
3891,0,0,0,0,0,0,0,0,1
3904,1,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0,1
3908,0,0,0,0,0,0,0,0,1
3909,0,0,0,0,0,0,0,0,1
3911,1,0,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0,0,1
3918,0,0,0,0,0,0,0,0,1
3922,0,0,0,0,0,0,0,0,1
3924,0,0,0,0,0,0,0,0,1
3927,1,0,0,0,0,0,0,0,1
3934,0,0,0,0,0,0,0,0,1
3945,0,1,0,0,0,0,0,0,1
3946,1,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0,1
3961,1,0,0,0,0,0,0,0,0
3962,0,0,0,0,0,0,0,0,1
3964,0,0,0,0,0,0,0,0,1
3965,0,1,0,0,0,0,0,0,1
3968,0,0,0,0,0,0,0,0,1
3970,1,0,0,0,0,0,0,0,1
3974,0,0,0,0,0,0,0,0,1
3976,1,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,0,1
3982,0,0,0,0,0,0,0,0,1
3985,0,0,0,0,0,0,0,0,1
3997,1,0,0,0,0,0,0,0,1
3998,0,0,0,0,0,0,0,0,1
3999,0,0,0,0,0,0,0,0,1
4004,1,0,0,0,0,0,0,0,0
4009,1,0,0,0,0,0,0,0,0
4016,1,0,0,0,0,0,0,0,0
4018,0,0,0,0,0,0,0,0,1
4023,1,0,0,0,0,0,0,0,0
4028,1,0,0,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,1
4030,0,0,0,0,0,0,0,0,1
4031,1,0,0,0,0,0,0,0,0
4033,0,0,0,0,0,0,1,0,1
4034,1,0,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0,0,1
4048,0,1,0,0,0,0,0,0,1
4052,1,0,0,0,0,0,0,0,0
4057,0,0,0,0,0,0,0,0,1
4069,1,0,0,0,0,0,0,0,1
4074,1,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0,0,1
4076,0,0,0,1,0,0,0,0,1
4078,0,1,0,0,0,0,0,0,1
4084,0,0,0,0,0,0,0,0,1
4085,1,0,0,0,0,0,0,0,0
4087,0,0,0,1,0,0,0,0,1
4089,1,0,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0,1
4092,0,0,0,0,0,0,0,0,1
4094,0,0,0,0,0,0,0,0,1
4099,1,0,0,0,0,0,0,0,1
4103,0,0,0,0,0,0,0,0,1
4108,0,0,0,0,0,0,0,0,1
4121,1,0,0,0,0,0,0,0,0
4127,0,0,0,0,0,0,0,0,1
4131,0,0,0,0,0,0,0,0,1
4134,0,0,0,0,0,0,0,0,1
4136,0,0,0,0,0,0,0,0,1
4139,0,0,0,0,0,0,0,0,1
4144,0,0,0,0,0,0,0,0,1
4150,1,0,0,0,0,0,0,0,0
4155,0,0,0,0,0,0,0,0,1
4159,1,0,0,0,0,0,0,0,0
4166,1,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0,0,1
4177,1,0,0,0,0,0,0,0,1
4181,0,0,0,0,0,0,0,0,1
4183,1,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0,1
4190,0,0,0,0,0,0,0,0,1
4191,0,0,0,1,0,0,0,0,1
4192,1,0,0,0,0,0,0,0,0
4194,1,0,0,0,0,0,0,0,1
4196,1,0,0,0,0,0,0,0,0
4202,1,0,0,0,0,0,0,0,1
4203,1,0,0,0,0,0,0,0,0
4206,1,0,0,0,0,0,0,0,1
4207,0,0,0,0,0,0,0,0,1
4211,1,0,0,0,0,0,0,0,0
4217,0,0,0,1,0,0,0,0,1
4219,1,1,0,0,0,0,0,0,0
4223,1,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0,1
4241,1,0,0,0,0,0,0,0,1
4243,1,0,0,0,0,0,0,0,0
4245,1,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0,0,1
4262,1,0,0,0,0,0,0,0,0
4263,1,0,0,0,0,0,0,0,1
4267,1,0,0,0,0,0,0,0,1
4269,0,0,0,0,0,0,0,0,1
4271,0,0,0,0,0,0,0,0,1
4272,0,1,0,0,0,0,0,0,1
4274,0,0,0,0,0,0,0,0,1
4279,1,0,0,0,0,0,0,0,0
4280,1,0,0,0,0,0,0,0,1
4281,0,0,0,1,0,0,0,0,1
4288,1,0,0,0,0,0,0,0,0
4292,1,0,0,0,0,0,0,0,0
4293,0,0,0,0,0,0,0,0,1
4300,0,0,0,0,0,0,0,0,1
4301,0,0,0,0,0,0,0,0,1
4304,0,0,0,0,0,0,0,0,1
4315,0,0,0,0,0,0,0,0,1
4326,0,0,0,0,0,0,0,0,1
4328,1,0,0,0,0,0,0,0,0
4329,0,0,0,1,0,0,0,0,1
4330,0,0,0,0,0,0,0,0,1
4335,0,0,0,0,0,0,0,0,1
4340,1,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0,0,1
4350,0,0,0,0,0,0,0,0,1
4354,0,0,0,0,0,0,0,0,1
4355,0,0,0,0,0,0,0,0,1
4356,1,0,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0,1
4375,0,0,0,0,0,0,0,0,1
4376,0,0,0,0,0,0,0,0,1
4378,1,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0,1
4385,0,1,0,0,0,0,0,0,1
4386,0,0,0,0,0,0,0,0,1
4392,1,0,0,0,0,0,0,0,0
4393,0,0,0,0,0,0,0,0,1
4395,1,0,0,0,0,0,0,0,0
4402,1,0,0,0,0,0,0,0,0
4408,0,0,0,0,0,0,0,0,1
4416,1,0,0,0,0,0,0,0,1
4417,0,0,0,0,0,0,0,0,1
4422,1,0,0,0,0,0,0,0,1
4424,0,0,0,0,0,0,0,0,1
4425,1,0,0,0,0,0,0,0,1
4426,0,0,0,0,0,0,0,0,1
4427,0,0,0,0,0,0,0,0,1
4435,1,0,0,0,0,0,0,0,0
4444,1,0,0,0,0,0,0,0,1
4446,0,0,0,0,0,0,0,0,1
4448,0,0,0,0,0,0,0,0,1
4451,1,0,0,0,0,0,0,0,0
4452,0,0,0,0,0,0,0,0,1
4454,0,0,0,0,0,0,0,0,1
4455,1,0,0,0,0,0,0,0,0
4456,0,0,0,0,0,0,0,0,1
4458,0,0,0,0,0,0,0,0,1
4460,1,0,0,0,0,0,0,0,1
4467,1,0,0,0,0,0,0,0,1
4471,0,0,0,0,0,0,0,0,1
4473,0,0,0,0,0,0,0,0,1
4478,0,1,0,0,0,0,0,0,1
4479,1,0,0,0,0,0,0,0,0
4480,1,0,0,0,0,0,0,0,0
4487,0,0,0,0,0,0,0,0,1
4494,0,0,0,0,0,0,0,0,1
4497,0,0,0,0,0,0,0,0,1
4499,0,0,0,0,0,0,0,0,1
4504,0,1,0,0,0,0,0,0,1
4505,1,0,0,0,0,0,0,0,0
4510,0,1,0,0,0,0,0,0,1
4514,0,0,0,0,0,0,0,0,1
4525,1,0,0,0,0,0,0,0,1
4526,1,0,0,0,0,0,0,0,0
4527,1,0,0,0,0,0,0,0,1
4529,0,1,0,0,0,0,0,0,1
4530,1,0,0,0,0,0,0,0,0
4531,0,0,0,0,0,0,0,0,1
4543,1,0,0,0,0,0,0,0,1
4545,0,0,0,0,0,0,0,0,1
4549,0,0,0,0,0,0,0,0,1
4550,0,1,0,0,0,0,1,0,1
4551,1,0,0,0,0,0,0,0,0
4552,0,0,0,0,0,0,0,0,1
4554,1,0,0,0,0,0,0,0,1
4556,1,0,0,0,0,0,0,0,0
4557,0,1,0,0,0,0,0,0,1
4558,0,1,0,0,0,0,0,0,1
4563,0,0,0,0,0,0,0,0,1
4567,0,0,0,0,0,0,0,0,1
4568,1,0,0,0,0,0,0,0,0
4570,0,0,0,0,0,0,0,0,1
4571,1,0,0,0,0,0,0,0,1
4574,0,0,0,0,0,0,0,0,1
4575,0,0,0,0,0,0,0,0,1
4580,0,0,0,0,0,0,0,0,1
4587,1,0,0,0,0,0,0,0,0
4588,1,0,0,0,0,0,0,0,0
4590,1,0,0,0,0,0,0,0,1
4593,0,1,0,0,0,0,0,0,1
4595,0,0,0,0,0,0,0,0,1
4599,0,0,0,0,0,0,0,0,1
4605,1,0,0,0,0,0,0,0,1
4610,0,0,0,0,0,0,0,0,1
4613,1,0,0,0,0,0,0,0,1
4621,0,0,0,0,0,0,0,0,1
4624,0,0,0,0,0,0,0,0,1
4627,0,0,0,0,0,0,0,0,1
4630,0,0,0,0,0,0,0,0,1
4633,0,0,0,0,0,0,0,0,1
4635,0,0,0,0,0,0,0,0,1
4639,0,0,0,0,0,0,0,0,1
4648,1,0,0,0,0,0,0,0,0
4650,0,0,0,0,0,0,0,0,1
4651,1,0,0,0,0,0,0,0,1
4652,0,0,0,0,0,0,0,0,1
4653,0,0,0,1,0,0,0,0,1
4661,0,0,0,0,0,0,0,0,1
4663,0,0,0,0,0,0,0,0,1
4664,1,0,0,0,0,0,0,0,0
4666,1,0,0,0,0,0,0,0,1
4668,0,0,0,0,0,0,0,0,1
4669,1,0,0,0,0,0,0,0,0
4679,1,0,0,0,0,0,0,0,0
4680,0,0,0,0,0,0,0,0,1
4681,1,0,0,0,0,0,0,0,0
4684,0,0,0,0,0,0,0,0,1
4685,1,0,0,0,0,0,0,0,1
4688,0,0,0,0,0,0,0,0,1
4694,1,0,0,0,0,0,0,0,1
4696,0,0,0,0,0,0,0,0,1
4699,0,1,0,0,0,0,0,0,1
4701,0,0,0,0,0,0,0,0,1
4702,1,0,0,0,0,0,0,0,1
4703,0,0,0,0,0,0,0,0,1
4705,0,0,0,0,0,0,0,0,1
4709,1,0,0,0,0,0,0,0,0
4714,1,0,0,0,0,0,0,0,1
4715,0,0,0,0,0,0,0,0,1
4717,1,0,0,0,0,0,0,0,0
4721,1,0,0,0,0,0,0,0,1
4722,0,0,0,0,0,0,0,0,1
4725,0,0,0,0,0,0,0,0,1
4729,0,0,0,0,0,0,0,0,1
4730,1,0,0,0,0,0,0,0,0
4734,1,0,0,0,0,0,0,0,1
4736,1,0,0,0,0,0,0,0,0
4737,0,0,0,0,0,0,0,0,1
4743,1,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0,1
4763,1,0,0,0,0,0,0,0,0
4764,0,0,0,0,0,0,0,0,1
4767,1,0,0,0,0,0,0,0,0
4768,0,0,0,0,0,0,0,0,1
4770,1,0,0,0,0,0,0,0,0
4771,0,0,0,0,0,0,0,0,1
4772,0,0,0,0,0,0,0,0,1
4775,0,1,0,0,0,0,0,0,1
4777,1,0,0,0,0,0,0,0,0
4782,1,0,0,0,0,0,0,0,0
4786,0,0,0,0,0,0,0,0,1
4787,0,1,0,0,0,0,0,0,1
4789,0,0,0,0,0,0,0,0,1
4790,1,0,0,0,0,0,0,0,1
4793,1,0,0,0,0,0,0,0,0
4794,0,0,0,0,0,0,0,0,1
4803,1,0,0,0,0,0,0,0,0
4805,0,0,0,0,0,0,0,0,1
4809,1,0,0,0,0,0,0,0,1
4810,1,0,0,0,0,0,0,0,0
4812,1,0,0,0,0,0,0,0,1
4815,1,0,0,0,0,0,0,0,0
4818,1,0,0,0,0,0,0,0,0
4821,1,0,0,0,0,0,0,0,1
4825,0,0,0,0,0,0,1,0,1
4827,0,0,0,0,0,0,0,0,1
4829,0,1,0,0,0,0,0,0,1
4830,1,0,0,0,0,0,0,0,0
4831,0,0,0,0,0,0,0,0,1
4835,0,0,0,0,0,0,0,0,1
4840,0,1,0,0,0,0,0,0,1
4841,0,0,0,0,0,0,0,0,1
4842,0,0,0,0,0,0,0,0,1
4845,0,0,0,0,0,0,0,0,1
4846,0,1,0,0,0,0,0,0,1
4848,0,0,0,0,0,0,0,0,1
4849,1,0,0,0,0,0,0,0,0
4851,0,0,0,0,0,0,0,0,1
4853,1,0,0,0,0,0,0,0,1
4855,0,0,0,0,0,0,0,0,1
4859,1,0,0,0,0,0,0,0,0
4861,1,0,0,0,0,0,0,0,1
4865,1,0,0,0,0,0,0,0,0
4867,0,0,0,0,0,0,0,0,1
