review_id,0,1,2,3,4,5,6,7,8
1374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1872,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2080,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2097,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2300,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2480,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
