review_id,target
7917,8
7918,0
7921,"1,8"
7925,"1,8"
7928,"1,6,8"
7931,8
7932,"0,8"
7935,"0,8"
7936,0
7944,"1,6,8"
7946,8
7947,"1,3,5,7,8"
7949,"1,8"
7950,8
7952,8
7954,0
7958,"0,8"
7960,"1,6,8"
7963,0
7965,8
7974,8
7979,8
7981,"1,3,6,8"
7983,0
7985,"6,8"
7989,"0,8"
7993,8
7997,8
8004,8
8017,8
8020,"1,3,8"
8021,8
8022,"0,8"
8024,8
8025,"0,8"
8036,0
8037,"0,8"
8038,8
8060,8
8062,"1,3,5,6,8"
8067,8
8074,"1,6,8"
8079,"0,8"
8081,"1,8"
8090,"1,8"
8096,"1,8"
8106,0
8108,"1,3,6,8"
8111,8
8112,"0,3,8"
8120,8
8126,"6,8"
8127,"0,8"
8128,8
8136,8
8138,0
8139,8
8143,"1,6,8"
8146,"0,8"
8148,0
8151,8
8154,8
8155,8
8157,"1,6,8"
8174,"0,8"
8179,8
8181,"0,8"
8182,8
8185,"1,8"
8190,8
8191,8
8200,8
8207,"1,6,8"
8214,"1,6,8"
8218,8
8222,"1,8"
8226,8
8229,"1,8"
8239,"0,8"
8242,"0,8"
8243,0
8245,"1,8"
8246,0
8247,8
8249,8
8250,8
8251,0
8255,8
8256,8
8263,8
8264,8
8267,0
8273,0
8274,8
8276,"0,8"
8278,8
8279,8
8280,8
8286,8
8287,"1,8"
8288,"1,8"
8290,8
8291,8
8296,8
8300,8
8303,"1,8"
8305,0
8310,8
8316,8
8320,0
8321,8
8322,8
8324,0
8327,8
8329,8
8330,8
8338,0
8340,0
8346,8
8348,8
8351,0
8353,0
8358,0
8365,8
8368,0
8375,8
8376,8
8389,"1,3,6,8"
8390,8
8397,"1,8"
8399,8
8401,0
8410,8
8414,0
8415,8
8416,"0,3,8"
8419,8
8420,8
8423,8
8427,"0,8"
8428,"1,6,8"
8430,8
8438,0
8444,8
8445,0
8450,8
8452,8
8453,0
8457,"0,8"
8462,8
8468,"1,8"
8470,"1,8"
8472,"0,8"
8474,"0,8"
8480,"1,6,8"
8490,"1,6,8"
8493,"0,8"
8500,"1,6,8"
8508,0
8521,"3,8"
8529,8
8535,8
8537,8
8542,"1,8"
8543,0
8547,0
8548,"6,8"
8553,"1,3,8"
8557,0
8562,0
8564,"0,8"
8566,"1,6,8"
8572,8
8576,0
8584,"0,8"
8588,8
8593,0
8594,"1,6,8"
8596,8
8599,"1,3,5,6,7,8"
8600,0
8601,8
8603,8
8614,"0,8"
8615,"0,8"
8622,"0,8"
8624,8
8631,8
8639,"0,8"
8652,8
8654,8
8658,"0,8"
8659,"0,8"
8668,8
8670,"1,3,8"
8672,0
8675,8
8677,8
8680,"1,6,8"
8685,"1,8"
8687,"6,8"
8691,"1,3,4,5,6,8"
8693,8
8702,8
8710,"1,8"
8718,8
8720,8
8725,0
8727,8
8728,8
8736,8
8738,8
8741,"1,3,8"
8742,"1,8"
8744,"1,3,6,8"
8750,0
8752,0
8754,"1,8"
8756,8
8766,0
8780,"1,6,8"
8783,0
8787,8
8791,"0,8"
8808,8
8809,"1,8"
8814,0
8815,8
8816,0
8819,8
8822,"6,8"
8829,8
8838,8
8840,"1,8"
8849,0
8851,"0,8"
8853,0
8854,8
8855,0
8870,8
8872,8
8875,8
8877,8
8879,0
8880,"0,8"
8881,8
8889,0
8897,8
8899,8
8900,8
8903,0
8905,0
8910,"3,8"
8911,"1,6,8"
8917,8
8926,0
8931,0
8934,"1,6,8"
8935,"1,8"
8948,8
8952,"1,8"
8955,"1,3,6,8"
8961,8
8962,8
8964,8
8965,8
8978,8
8981,8
8982,8
8983,"0,8"
8987,8
8988,"1,3,8"
8989,8
8990,8
8995,"1,8"
8998,"1,8"
9000,"0,8"
9002,"0,8"
9007,8
9008,8
9013,8
9014,0
9017,0
9023,8
9029,8
9040,8
9043,"1,6,8"
9045,8
9052,0
9057,"1,6,8"
9060,8
9063,8
9064,8
9066,0
9067,0
9072,"1,6,8"
9082,"0,3"
9086,0
9087,0
9094,0
9097,"0,8"
9098,8
9099,"1,6,8"
9120,"1,6,8"
9123,"0,8"
9126,8
9128,8
9129,"0,8"
9135,0
9145,0
9151,"0,3"
9152,8
9154,0
9157,0
9158,8
9160,8
9166,0
9171,8
9172,"1,8"
9174,0
9178,"0,8"
9180,8
9185,"0,8"
9186,8
9189,"1,8"
9191,8
9203,0
9206,8
9215,8
9216,"1,3,8"
9217,"1,6,8"
9220,8
9232,"1,3,5,6,8"
9233,8
9234,"1,8"
9247,"0,3,8"
9252,0
9257,"0,8"
9268,0
9271,"0,8"
9276,8
9278,"0,8"
9282,8
9285,0
9293,8
9306,"0,8"
9307,"1,6,8"
9313,"0,8"
9315,8
9316,"1,6,8"
9317,8
9318,8
9321,8
9322,8
9328,0
9333,"1,6,8"
9335,0
9342,"0,8"
9351,8
9354,8
9359,8
9368,8
9369,8
9375,8
9376,0
9377,"0,8"
9384,8
9388,"0,8"
9390,8
9391,8
9394,"0,8"
9396,8
9398,8
9402,0
9409,"1,6,8"
9410,0
9412,"0,8"
9414,8
9423,0
9426,8
9433,8
9437,8
9440,0
9442,8
9446,"0,8"
9447,0
9449,"0,8"
9451,8
9452,0
9453,8
9455,8
9456,"0,8"
9461,8
9464,8
9467,8
9469,0
9470,"0,8"
9475,8
9477,8
9481,"1,6,8"
9484,0
9486,8
9487,8
9489,"0,3"
9492,0
9494,"1,8"
9496,8
9500,8
9503,8
9504,"1,8"
9507,8
9512,8
9516,0
9520,8
9535,"1,6,8"
9536,8
9538,"1,8"
9539,8
9540,"0,8"
9546,"1,6,8"
9547,8
9549,"0,8"
9551,"1,6,8"
9558,"1,6,8"
9568,8
9573,"0,8"
9574,"1,3,8"
9576,8
9577,0
9579,0
9582,8
9584,8
9589,8
9599,8
9609,0
9613,8
9617,0
9620,8
9622,0
9623,8
9632,8
9641,8
9648,8
9649,8
9659,"0,8"
9660,0
9665,"1,8"
9666,0
9673,"1,6,8"
9677,8
9680,"3,6,8"
9689,8
9690,8
9699,"0,8"
9713,"0,8"
9714,8
9715,8
9718,0
9721,"0,8"
9729,0
9731,0
9737,8
9744,8
9749,0
9752,8
9755,8
9759,"1,6,8"
9761,8
9764,8
9776,0
9777,"1,3,5,8"
9778,8
9781,8
9783,0
9787,0
9800,8
9804,"1,3,5,6,8"
9808,0
9809,8
9811,8
9815,8
9826,"1,8"
9827,8
9829,"6,8"
9830,"0,8"
9833,0
9834,"1,8"
9837,8
9838,0
9840,8
9841,8
9842,8
9843,"1,8"
9844,8
9845,"0,8"
9856,0
9862,8
9864,0
9865,8
9870,8
9873,8
9881,8
9882,"1,8"
9886,0
9887,8
9903,8
9912,8
9913,"0,8"
9914,"1,8"
9915,8
9919,8
9924,8
9925,"1,8"
9927,"0,8"
9928,"1,6,8"
9932,"0,8"
9938,"0,8"
9940,8
9941,"1,6,8"
9944,"1,6,8"
9945,8
9948,0
9952,8
9966,8
9971,0
9986,8
9991,"1,6,8"
9993,"0,8"
9997,"0,8"
10013,"1,3,5,6,8"
10025,"1,8"
10027,8
10028,"1,8"
10029,0
10035,0
10044,"1,3,8"
10045,8
10048,8
10049,8
10051,8
10061,"0,8"
10065,"0,3,8"
10066,8
10067,"0,8"
10069,"0,8"
10074,8
10075,8
10079,0
10084,8
10093,"1,6,8"
10096,8
10099,8
10114,8
10116,8
10128,8
10138,"0,8"
10140,8
10147,"1,8"
10148,"1,8"
10149,0
10153,"3,6,8"
10165,8
10169,8
10175,0
10179,"0,8"
10180,"0,8"
10181,"1,6,8"
10184,"0,3,8"
10187,"1,6,8"
10198,0
10201,"1,6,8"
10207,8
10209,"0,8"
10210,8
10212,8
10231,0
10236,"0,8"
10242,"1,6,8"
10243,0
10245,8
10246,"0,8"
10249,8
10262,"1,6,8"
10269,0
10281,8
10283,0
10285,"1,8"
10287,8
10294,"0,8"
10295,"1,6,8"
10300,"0,8"
10301,0
10303,8
10307,8
10312,8
10321,8
10330,8
10345,"1,6,8"
10347,8
10348,"0,8"
10349,"1,6,8"
10352,8
10355,0
10356,8
10358,0
10361,8
10363,0
10374,8
10386,8
10390,"1,6,8"
10391,"0,8"
10392,"0,8"
10395,0
10397,8
10400,8
10406,"1,8"
10411,0
10416,8
10422,8
10426,"0,3,8"
10428,8
10432,8
10437,0
10438,"0,8"
10440,8
10445,8
10447,0
10457,"1,3,8"
10471,"1,8"
10472,0
10474,"1,8"
10478,0
10480,8
10485,8
10486,8
10496,0
10498,8
10499,0
10500,8
10501,"1,6,8"
10506,"1,6,8"
10510,8
10514,"6,8"
10524,0
10528,8
10531,"0,8"
10532,8
10533,"3,8"
10535,"0,8"
10539,"1,8"
10541,8
10543,8
10547,"0,8"
10551,0
10557,"0,8"
10560,8
10561,"1,8"
10563,"1,6,8"
10573,"1,3,4,5,6,8"
10574,"1,6,8"
10577,8
10580,0
10581,8
10583,8
10584,8
10587,8
10590,8
10591,8
10593,"0,8"
10600,0
10601,8
10605,"1,8"
10611,8
10624,8
10626,"0,8"
10630,"0,8"
10631,8
10637,8
10638,"1,8"
10639,8
10641,"1,6,8"
10642,0
10644,8
10645,"3,8"
10647,8
10649,0
10652,0
10661,8
10662,8
10665,8
10671,"6,8"
10677,8
10682,8
10684,"0,8"
10686,"1,3,6,8"
10688,8
10689,0
10693,0
10696,8
10698,8
10700,0
10703,0
10705,"1,6,8"
10706,8
10708,8
10711,0
10716,0
10722,"0,8"
10725,0
10727,0
10734,"0,8"
10735,8
10739,0
10740,"1,8"
10756,0
10757,"0,8"
10761,"1,3,8"
10766,8
10767,"0,8"
10770,"1,6,8"
10778,0
10790,"0,8"
10797,"0,8"
10800,"0,8"
10802,"1,3,8"
10803,"1,8"
10811,8
10814,"0,8"
10816,8
10818,8
10819,8
10823,0
10824,"3,5,7,8"
10825,0
10829,8
10830,0
10834,8
10835,8
10838,"1,8"
10844,0
10845,8
10847,"1,3,4,5,6,8"
10853,8
10854,8
10861,"0,8"
10862,8
10867,8
10869,8
10879,"0,8"
10881,0
10883,0
10884,8
10887,8
10892,"1,8"
10896,8
10899,8
10906,0
10914,8
10918,"1,6,8"
10920,0
10924,0
10929,"0,8"
10933,8
10936,8
10939,8
10941,8
10952,"1,6,8"
10953,8
10966,0
10967,8
10971,"0,8"
10972,"0,8"
10974,"1,6,8"
10976,"1,6,8"
10980,8
10983,8
10984,0
10986,"0,8"
10987,8
10990,"1,6,8"
10995,"1,8"
10999,0
11011,8
11012,8
11018,"0,8"
11021,"1,6,8"
11022,8
11024,8
11025,"1,8"
11032,8
11034,8
11039,"0,8"
11047,8
11049,"1,6,8"
11050,0
11052,"1,3,6,8"
11055,"0,8"
11064,0
11069,8
11070,8
11073,"1,8"
11084,8
11085,8
11089,0
11097,"1,6,8"
11098,8
11099,8
11106,"0,8"
11108,"1,6,8"
11109,"0,8"
11124,8
11125,8
11128,0
11132,8
11143,"1,6,8"
11147,"1,6,8"
11148,"1,3,5,6,8"
11152,"1,8"
11155,0
11164,"1,3,7,8"
11165,8
11166,8
11170,8
11171,"1,3,8"
11175,"1,8"
11177,8
11180,8
11182,"1,8"
11185,8
11189,8
11190,"0,8"
11202,8
11203,8
11204,8
11207,0
11222,8
11232,"1,8"
11233,8
11244,"0,8"
11249,8
11259,8
11260,0
11267,8
11268,0
11272,"1,3,5,6,7,8"
11275,"1,8"
11289,8
11291,8
11292,0
11297,8
11302,"0,8"
11303,"6,8"
11306,8
11317,0
11318,"1,8"
11320,8
11322,0
11323,"1,8"
11324,8
11325,"1,8"
11326,8
11327,"1,3,8"
11329,"1,8"
11332,0
11333,8
11335,8
11336,0
11341,"1,6,8"
11342,0
11347,"1,6,8"
11352,"0,8"
11353,8
11357,8
11358,8
11359,0
11364,"0,8"
11366,8
11368,"0,8"
11369,0
11371,"1,4,6,8"
11374,"1,8"
11380,0
11382,0
11383,8
11389,"1,8"
11391,0
11392,8
11396,8
11398,"1,8"
11399,8
11404,8
11409,8
11410,"0,8"
11414,"1,6,8"
11417,8
11420,8
11423,8
11424,"1,3,5,6,8"
11425,8
11426,8
11428,"1,6,8"
11437,8
11441,"1,8"
11443,8
11445,8
11446,"0,8"
11451,0
11456,"1,6,8"
11459,0
11461,8
11462,8
11474,"1,8"
11476,8
11477,"1,6,8"
11479,8
11484,"1,8"
11488,8
11492,"1,3,6,8"
11493,8
11494,8
11495,"1,8"
11497,8
11498,"1,6,8"
11500,0
11501,8
11507,8
11511,8
11515,8
11516,0
11521,"6,8"
11526,0
11528,8
11533,8
11537,"1,8"
11539,"1,8"
11545,"1,8"
11549,8
11550,"0,8"
11564,8
11565,8
11567,"0,8"
11569,8
11570,"1,8"
11573,0
11577,0
11579,0
11580,8
11595,"1,3,8"
11602,"1,8"
11608,"1,8"
11612,"1,6,8"
11616,8
11625,8
11633,"1,3,6,8"
11640,8
11643,8
11646,8
11647,"3,8"
11651,8
11657,8
11660,8
11661,8
11664,"0,8"
11666,0
11668,8
11669,0
11673,8
11677,"0,8"
11678,8
11679,"1,3,8"
11682,8
11685,8
11686,0
11693,"1,8"
11695,"1,6,8"
11697,"0,8"
11699,8
11706,"1,8"
11708,"1,6,8"
11712,8
11713,0
11714,"0,8"
11715,"1,8"
11719,8
11723,8
11725,"1,8"
11730,8
11733,"1,6,8"
11734,0
11743,"0,8"
11745,"1,6,8"
11751,8
11754,"0,8"
11755,8
11757,0
11761,"1,6,8"
11765,8
11767,0
11769,"1,6,8"
11772,8
11776,"1,6,8"
11779,"6,8"
11780,"0,8"
11784,8
11790,8
11795,8
11797,8
11801,0
11806,0
11807,"1,3,6,8"
11808,8
11809,8
11811,8
11822,8
11825,8
11830,"0,8"
11834,8
11839,8
11840,"0,8"
11841,"3,8"
11852,"1,3,8"
11854,"1,8"
11858,"0,3,8"
11864,"0,8"
11868,0
11873,"0,8"
11876,"1,3,5,7,8"
11879,8
11884,8
11887,8
11892,"1,6,8"
11893,"6,8"
11897,8
11899,0
11900,8
11902,"0,8"
11908,8
11911,0
11913,"1,6,8"
11917,"0,8"
11918,8
11920,"0,8"
11922,"6,8"
11928,"1,6,8"
11929,0
11933,8
11934,0
11937,8
11938,8
11941,8
11942,8
11944,8
11946,"0,8"
11947,8
11951,0
11952,"0,8"
11953,"1,6,8"
11954,8
11955,8
11957,8
11959,"0,3,6,8"
11960,"1,6,8"
11967,8
11970,"1,6,8"
11973,"1,6,8"
11976,"0,8"
11977,8
11979,8
11981,8
11982,0
11987,8
11993,"0,8"
11995,0
11997,8
12005,"1,6,8"
12007,0
12009,"1,6,8"
12021,8
12022,"0,8"
12024,0
12029,8
12032,"0,8"
12034,"6,8"
12036,0
12040,"1,6,8"
12045,8
12046,0
12052,8
12061,"1,6,8"
12062,0
12064,8
12076,8
12078,8
12080,8
12084,0
12092,"1,3,4,6,8"
12111,0
12117,8
12120,0
12125,0
12128,"0,8"
12129,8
12130,8
12135,8
12136,8
12141,"1,8"
12142,"0,8"
12154,0
12159,"1,6,8"
12162,"1,3,8"
12166,8
12168,0
12170,"1,6,8"
12179,8
12183,"1,6,8"
12184,"1,6,8"
12186,8
12191,"0,8"
12194,"0,8"
12195,8
12202,"1,8"
12203,"1,8"
12204,"1,3,5,6,7,8"
12206,"0,8"
12208,"1,6,8"
12210,8
12213,"1,3,8"
12215,0
12216,8
12218,8
12220,8
12223,8
12224,8
12227,8
12228,0
12229,"1,8"
12230,8
12233,8
12234,0
12237,8
12238,0
12246,"1,8"
12248,0
12249,8
12250,"1,6,8"
12251,8
12254,0
12258,"1,3,6,8"
12260,"1,6,8"
12265,8
12268,"1,8"
12275,0
12278,8
12279,8
12281,0
12282,0
12286,8
12287,"0,8"
12291,0
12296,8
12297,"1,6,8"
12301,"0,8"
12302,"1,8"
12307,8
12308,"0,8"
12310,8
12314,"0,8"
12322,"0,8"
12329,8
12333,"1,6,8"
12335,"0,8"
12339,0
12341,"1,8"
12344,8
12345,"1,6,8"
12346,8
12347,"0,8"
12362,"3,8"
12364,"1,8"
12365,8
12369,0
12373,8
12374,"0,8"
12377,"0,8"
12378,0
12379,8
12381,0
12384,8
12385,"1,8"
12389,8
12393,"0,8"
12394,8
12396,8
12413,8
12415,"0,8"
12419,8
12426,8
12437,8
12438,0
12451,8
12457,8
12460,8
12471,0
12487,8
12494,8
12498,0
12503,"0,8"
12505,8
12506,0
12507,"1,6,8"
12508,8
12509,8
12513,"1,3,5,6,7,8"
12515,"1,8"
12520,"1,6,8"
12521,"1,4,6,8"
12527,"1,8"
12539,8
12542,"0,8"
12548,8
12551,"1,8"
12558,"0,8"
12560,0
12566,0
12580,"1,8"
12583,0
12588,8
12589,0
12590,"0,8"
12591,"0,8"
12593,"0,8"
12594,8
12596,"0,8"
12597,8
12598,0
12606,0
12607,"1,6,8"
12612,"0,8"
12613,"1,3,5,8"
12617,"1,6,8"
12619,8
12626,8
12631,"1,3,8"
12633,"0,8"
12639,0
12640,0
12644,"1,8"
12653,8
12655,8
12656,"1,6,8"
12657,0
12661,"1,6,8"
12662,8
12667,8
12669,"1,6,8"
12673,0
12680,"1,6,8"
12681,8
12687,"1,8"
12696,8
12698,8
12705,0
12708,"6,8"
12711,"0,8"
12717,"1,6,8"
12726,0
12727,8
12728,8
12729,8
12731,8
12737,0
12743,0
12745,8
12753,8
12754,0
12757,8
12758,8
12765,8
12766,"1,6,8"
12772,8
12773,8
12774,0
12776,"0,8"
12778,8
12792,8
12798,8
12799,"1,6,8"
12801,8
12810,0
12811,0
12813,"1,3,6,8"
12814,"1,8"
12815,"0,8"
12817,"1,8"
12819,8
12825,"0,8"
12827,8
12831,"1,8"
12836,"0,8"
12850,8
12854,8
12857,0
12868,8
12869,8
12871,"1,3,5,8"
12876,8
12878,8
12882,8
12900,"1,6,8"
12901,0
12912,0
12913,8
12914,0
12918,"0,8"
12921,0
12924,"0,8"
12927,"0,8"
12933,0
12939,0
12944,"0,8"
12948,8
12950,0
12959,"1,8"
12964,"1,6,8"
12973,0
12975,8
12978,"1,6,8"
12980,0
12981,"0,8"
12984,0
12985,"0,8"
12990,8
12991,"0,8"
12993,8
12996,8
12997,"1,3,5,6,8"
13002,0
13007,"0,8"
13009,"0,3,8"
13013,8
13015,"1,6,8"
13018,8
13027,"1,3,6,8"
13037,"0,8"
13040,"1,6,8"
13043,8
13044,"3,8"
13050,8
13058,8
13062,"0,8"
13063,8
13067,"1,8"
13072,0
13079,"0,8"
13082,0
13092,8
13096,"0,8"
13100,8
13105,0
13106,0
13108,8
13117,8
13118,8
13119,"1,6,8"
13120,"0,8"
13121,8
13122,"1,6,8"
13124,"1,6,8"
13125,0
13126,0
13127,"0,8"
13128,8
13134,"1,6,8"
13136,"0,8"
13137,"6,8"
13139,"0,8"
13140,0
13141,"0,8"
13146,0
13147,0
13154,"0,8"
13155,8
13156,8
13158,8
13163,8
13164,8
13167,"0,8"
13171,8
13182,8
13183,8
13186,8
13187,"1,8"
13191,8
13192,8
13193,8
13194,8
13196,"0,8"
13198,8
13202,8
13208,"1,6,8"
13209,"1,8"
13211,"1,6,8"
13212,"1,6,8"
13227,"0,8"
13229,8
13230,"1,8"
13232,"0,8"
13234,8
13235,8
13246,0
13247,8
13248,0
13254,8
13261,"1,8"
13264,"1,6,8"
13267,8
13268,"0,8"
13271,8
13273,"1,8"
13279,"1,6,8"
13282,0
13283,"1,6,8"
13287,8
13289,0
13291,8
13297,"3,7"
13303,"6,8"
13306,8
13311,"1,3,8"
13319,0
13328,0
13333,8
13336,"1,6,8"
13337,"1,6,8"
13338,8
13340,8
13342,8
13345,"0,8"
13349,8
13356,8
13357,8
13358,"1,8"
13365,8
13366,0
13371,0
13374,8
13376,8
13380,8
13381,0
13382,"0,8"
13383,8
13385,8
13386,8
13388,0
13391,8
13400,8
13410,0
13413,8
13414,"1,6,8"
13416,"1,6,8"
13417,8
13419,"0,8"
13420,8
13423,"6,8"
13426,8
13428,8
13431,0
13432,0
13440,"1,6,8"
13442,0
13444,8
13447,8
13450,"1,6,8"
13452,"1,8"
13457,8
13458,0
13461,"0,3,8"
13462,8
13463,0
13466,8
13470,0
13476,8
13479,"1,6,8"
13493,8
13494,"0,8"
13499,0
13506,0
13519,0
13521,8
13526,0
13529,0
13535,8
13542,"1,3,8"
13545,8
13548,0
13553,"1,6,8"
13554,"1,8"
13556,0
13557,8
13563,8
13566,0
13576,0
13581,8
13582,"0,8"
13583,"0,8"
13584,"0,3,5,6,8"
13587,8
13588,0
13590,"1,3,8"
13594,"1,8"
13603,"0,3"
13604,"0,8"
13606,"0,2,3,5"
13611,8
13613,8
13624,"1,6,8"
13628,8
13632,8
13637,8
13645,8
13646,8
13652,8
13654,"1,8"
13655,"1,3,4,5,6,8"
13660,8
13669,8
13675,0
13676,"6,8"
13681,8
13682,"1,8"
13684,8
13687,"0,8"
13688,"1,8"
13693,8
13697,"1,8"
13706,8
13708,"0,8"
13712,0
13718,"1,6,8"
13720,"1,3,4,5,6,8"
13722,8
13725,8
13727,0
13733,8
13734,8
13737,0
13739,"1,6,8"
13746,"0,8"
13747,8
13748,"1,6,8"
13750,8
13753,8
13759,8
13767,"1,6,8"
13768,8
13770,0
13775,"1,3,8"
13782,8
13789,"0,8"
13790,"0,8"
13793,8
13794,0
13795,"0,8"
13797,"0,8"
13798,"1,3,5,6,8"
13799,8
13800,8
13808,8
13813,0
13831,8
13835,0
13840,"0,8"
13845,8
13854,"1,8"
13858,8
13859,0
13867,8
13869,0
13875,8
13879,"1,6,8"
13881,0
13882,8
13899,"1,8"
13902,8
13905,"0,8"
13909,"1,6,8"
13910,"1,6,8"
13912,8
13916,0
13920,"1,8"
13924,"0,8"
13925,"1,8"
13926,"1,3,8"
13935,0
13939,8
13943,"0,8"
13958,8
13959,8
13969,0
13970,"0,8"
13972,8
13983,8
13989,8
13997,8
14000,0
14001,0
14005,"1,3,8"
14006,"1,8"
14010,"1,3,8"
14012,0
14018,8
14019,8
14020,8
14028,0
14029,8
14030,8
14040,8
14043,8
14046,"1,8"
14047,8
14059,"1,6,8"
14061,0
14063,8
14065,0
14068,"1,8"
14069,8
14078,"0,8"
14079,8
14090,"1,6,8"
14091,8
14096,8
14097,0
14102,0
14106,0
14107,8
14112,0
14115,"1,3,5,6,7,8"
14124,"0,8"
14131,8
14132,0
14137,"0,8"
14138,0
14140,0
14141,8
14143,"0,8"
14146,8
14159,8
14161,8
14166,0
14169,8
14171,8
14174,8
14177,"0,8"
14188,0
14193,"1,8"
14195,8
14197,0
14201,"0,8"
14206,0
14211,8
14217,"0,8"
14221,"0,8"
14228,0
14229,8
14231,"1,6,8"
14233,"0,8"
14242,"0,8"
14246,0
14253,8
14255,8
14263,8
14265,"0,3"
14269,"0,8"
14271,"1,8"
14274,"6,8"
14275,"0,8"
14281,"1,6,8"
14289,"1,8"
14290,8
14295,8
14301,8
14311,"0,8"
14313,8
14317,0
14319,8
14322,8
14326,8
14330,8
14335,8
14345,8
14351,8
14352,8
14353,"0,8"
14361,"1,8"
14362,"0,8"
14365,8
14369,8
14372,8
14375,0
14377,8
14380,"1,6,8"
14386,0
14392,0
14405,8
14406,"1,6,8"
14414,0
14416,"0,8"
14426,"1,6,8"
14440,0
14441,0
14442,"0,8"
14443,"1,6,8"
14448,0
14449,8
14454,0
14459,"1,8"
14465,8
14471,"0,8"
14473,"1,8"
14474,8
14476,8
14480,0
14483,0
14484,"0,8"
14486,"0,8"
14490,8
14491,0
14495,"0,8"
14503,8
14505,0
14507,8
14508,0
14510,"0,8"
14515,8
14516,"0,8"
14525,0
14527,8
14532,8
14533,0
14540,0
14541,0
14548,"1,6,8"
14550,0
14557,"1,3,8"
14562,0
14565,8
14573,"1,8"
14584,"0,8"
14594,"0,8"
14595,0
14611,8
14622,0
14629,"0,3,4,5,6,8"
14632,"1,3,4,6,8"
14633,0
14635,0
14639,"1,8"
14643,0
14649,"1,6,8"
14662,0
14678,"1,6,8"
14679,"0,8"
14683,"0,8"
14692,"1,6,8"
14705,8
14707,"1,6,8"
14709,8
14711,0
14712,8
14714,"0,3,7"
14715,8
14720,8
14722,0
14736,0
14740,"6,8"
14741,8
14750,8
14751,8
14767,8
14769,8
14770,"1,8"
14773,"1,6,8"
14776,0
14791,8
14792,"1,3,5,6,8"
14794,"6,8"
14797,8
14804,0
14806,8
14808,0
14811,8
14821,0
14823,0
14832,0
14833,0
14835,0
14840,8
14845,8
14849,8
14850,"0,8"
14851,8
14853,8
14856,0
14863,0
14872,8
14877,8
14878,0
14885,"1,8"
14886,"1,6,8"
14889,"1,8"
14891,8
14893,"0,8"
14897,"1,6,8"
14906,8
14909,8
14911,"6,8"
14915,0
14920,"1,8"
14924,0
14925,8
14929,"1,3,5,6,7,8"
14935,8
14937,8
14939,8
14941,8
14947,8
14949,8
14957,"0,8"
14962,8
14964,"0,3,8"
14966,0
14972,8
14975,8
14976,8
14981,"0,3,8"
14984,0
14986,"1,8"
14987,"1,6,8"
14988,"1,3,5,6,8"
14995,"1,8"
14997,"0,8"
14998,8
15011,"0,8"
15012,8
15014,8
15015,8
15020,8
15024,8
15026,8
15038,"1,8"
15041,0
15044,"0,8"
15050,"0,8"
15051,0
15052,8
15055,8
15058,0
15062,8
15064,"0,8"
15073,8
15075,"1,8"
15079,"0,8"
15085,"1,8"
15089,0
15091,8
15095,0
15100,"0,8"
15105,"1,8"
15111,"1,6,8"
15112,"0,3"
15113,"1,6,8"
15114,8
15115,"0,8"
15116,"0,8"
15117,"1,8"
15129,8
15135,8
15140,8
15142,8
15145,"1,6,8"
15152,"0,8"
15164,8
15172,"0,8"
15177,8
15183,0
15184,"1,6,8"
15188,8
15190,8
15193,8
15194,0
15195,8
15212,0
15213,"0,8"
15215,8
15220,8
15226,0
15229,0
15240,0
15242,8
15243,8
15245,"1,6,8"
15246,"1,3,6,8"
15247,0
15260,"1,8"
15263,8
15265,"0,8"
15269,"1,8"
15271,8
15273,"1,8"
15275,8
15282,8
15284,8
15287,0
15290,"0,8"
15296,8
15304,"0,8"
15312,"0,8"
15313,8
15314,8
15316,8
15319,8
15320,0
15322,0
15326,0
15327,"1,8"
15328,8
15332,0
15333,"1,8"
15334,8
15335,8
15339,"0,8"
15340,"1,6,8"
15346,8
15354,"1,3,8"
15359,8
15360,0
15362,0
15372,8
15373,8
15382,0
15393,0
15395,0
15398,"0,8"
15399,"0,8"
15401,0
15404,"1,3,8"
15408,"1,6,8"
15409,"1,6,8"
15418,"0,8"
15421,8
15431,8
15435,"1,8"
15436,0
15440,8
15441,8
15444,"1,3,8"
15452,8
15454,8
15458,"1,8"
15459,8
15460,8
15461,8
15462,8
15463,8
15464,8
15467,"1,6,8"
15468,8
15473,8
15489,0
15498,8
15500,8
15501,"1,8"
15507,"3,6,8"
15524,8
15528,0
15529,"1,3,4,5,6,8"
15531,"1,8"
15535,"1,6,8"
15536,0
15541,"1,6,8"
15542,0
15553,8
15554,0
15561,8
15566,"6,8"
15567,0
15575,"0,3,8"
15576,8
15578,8
15580,"0,8"
15583,0
15586,8
15588,8
15592,0
15593,0
15596,8
15601,8
15606,8
15611,8
15619,"1,6,8"
15625,"1,8"
15628,0
15629,"3,8"
15631,8
15634,0
15639,0
15646,8
15656,"1,6,8"
15668,0
15670,"1,8"
15672,"1,6,8"
15676,"1,8"
15678,8
15679,8
15682,8
15684,"0,8"
15685,8
15686,"0,8"
15691,"1,8"
15695,0
15698,8
15701,0
15703,0
15704,8
15705,8
15712,8
15714,"0,8"
15715,8
15724,8
15725,"0,8"
15730,"1,3,4,5,6,8"
15733,"1,6,8"
15735,8
15738,8
15740,8
15744,8
15745,0
15746,0
15753,8
15757,8
15759,8
15764,8
15772,8
15774,8
15783,0
15786,8
15787,8
15788,8
15790,"0,8"
15791,8
15796,8
15798,8
15802,0
15804,"1,3,8"
15810,"1,8"
